CVE_ID,PUBLISHED_DATE,CVSS_SCORE,EPSS_SCORE,EPSS_PERCENTILE,KEV_STATUS,EXPLOIT_AVAILABLE,EXPLOIT_COUNT,GROUND_TRUTH,MODEL_PROBABILITY,MODEL_DECISION,VALIDATION_STATUS
CVE-2025-24071,2025-03-11 17:16:29.867,6.5,0.24638,0.97689,0,1,2,1,0.9176,VALIDATE,NOT_TESTED
CVE-2021-47938,2026-05-10 13:16:30.100,8.8,0.00569,0.44164,0,0,0,0,0.0,MONITOR,NOT_TESTED
CVE-2025-7533,2025-07-13 17:15:23.003,7.3,0.00394,0.32381,0,0,0,0,0.0,MONITOR,NOT_TESTED
CVE-2025-57642,2025-09-10 17:15:33.700,7.2,0.01586,0.73356,0,1,1,1,0.1136,MONITOR,NOT_TESTED
CVE-2025-47161,2025-05-15 20:16:08.590,7.8,0.00739,0.51336,0,1,1,1,0.0035,MONITOR,NOT_TESTED
CVE-2024-11954,2025-01-28 14:15:29.070,2.4,0.01059,0.61473,0,1,1,1,0.0361,MONITOR,NOT_TESTED
CVE-2025-71026,2026-01-13 16:16:05.520,7.5,0.00399,0.32902,0,0,0,0,0.0,MONITOR,NOT_TESTED
CVE-2025-24813,2025-03-10 17:15:35.067,9.8,0.99925,0.99968,1,1,1,1,0.9807,VALIDATE,NOT_TESTED
CVE-2023-54158,2025-12-24 13:16:17.850,,0.00218,0.12458,0,0,0,0,0.0,MONITOR,NOT_TESTED
CVE-2025-7375,2026-03-05 19:16:02.403,6.5,0.00219,0.12486,0,0,0,0,1e-04,MONITOR,NOT_TESTED
CVE-2025-48141,2025-06-09 16:15:43.730,9.3,0.00284,0.20694,0,0,0,0,0.0,MONITOR,NOT_TESTED
CVE-2026-44403,2026-05-12 21:16:16.667,7.2,0.02643,0.84211,0,1,1,1,0.1779,MONITOR,NOT_TESTED
CVE-2025-68930,2026-02-23 21:19:08.500,7.1,0.00541,0.427,0,1,1,1,0.0441,MONITOR,NOT_TESTED
CVE-2026-55069,2026-06-26 22:16:33.093,8.7,0.00194,0.09395,0,0,0,0,0.0,MONITOR,NOT_TESTED
CVE-2025-64459,2025-11-05 15:15:41.080,9.1,0.19396,0.97106,0,1,1,1,0.9324,VALIDATE,NOT_TESTED
CVE-2025-15220,2025-12-30 05:16:00.933,4.3,0.00282,0.20525,0,0,0,0,0.0,MONITOR,NOT_TESTED
CVE-2025-48868,2025-09-24 14:15:49.593,7.2,0.02327,0.81962,0,1,1,1,0.1224,MONITOR,NOT_TESTED
CVE-2025-62236,2025-10-23 20:15:40.890,5.3,0.0031,0.23497,0,0,0,0,0.0,MONITOR,NOT_TESTED
CVE-2026-1784,2026-06-02 09:16:15.683,8.8,0.00194,0.09354,0,0,0,0,0.0,MONITOR,NOT_TESTED
CVE-2025-24076,2025-03-11 17:16:30.480,7.3,0.03151,0.86765,0,1,1,1,0.7522,REVIEW,NOT_TESTED
